Timings:
Total time: 1818214000
Add: 598194000
LoopInstaceMarker: 291299000
Merge: 196408000
It end: 433861000
LOOP 1
LoopInstances:1, ConflictingLoopInstances:1, TotalLoopIterations:1000, ConflictedIterations:978, TotalConflictingBytes:10496
Dependence: RAW, AproxMemAddr: 12, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2420, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2508, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2500, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2504, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2528, NumConflicts: 3, Earlier: PC_ID(2, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 2552, NumConflicts: 2, Earlier: PC_ID(6, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 2656, NumConflicts: 1, Earlier: PC_ID(4, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2820, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2848, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 2952, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 2972, NumConflicts: 3, Earlier: PC_ID(9, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 2988, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3080, NumConflicts: 3, Earlier: PC_ID(5, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 3156, NumConflicts: 3, Earlier: PC_ID(3, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 3232, NumConflicts: 2, Earlier: PC_ID(6, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3316, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3312, NumConflicts: 3, Earlier: PC_ID(3, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 3340, NumConflicts: 2, Earlier: PC_ID(8, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3356, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3348, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3392, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3400, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3468, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3468, NumConflicts: 3, Earlier: PC_ID(8, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 3468, NumConflicts: 2, Earlier: PC_ID(8, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3536, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3576, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3564, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3580, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3588, NumConflicts: 3, Earlier: PC_ID(10, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 3588, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3588, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3600, NumConflicts: 3, Earlier: PC_ID(3, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 3600, NumConflicts: 2, Earlier: PC_ID(3, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3696, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3696, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3712, NumConflicts: 2, Earlier: PC_ID(9, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3728, NumConflicts: 3, Earlier: PC_ID(5, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 3756, NumConflicts: 2, Earlier: PC_ID(11, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3804, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3800, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3884, NumConflicts: 3, Earlier: PC_ID(9, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 3884, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3924, NumConflicts: 1, Earlier: PC_ID(7, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3924, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3924, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3924, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3944, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3944, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 3980, NumConflicts: 2, Earlier: PC_ID(6, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 3980, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 1     


LOOP 103
LoopInstances:1000, ConflictingLoopInstances:236, TotalLoopIterations:10000, ConflictedIterations:343, TotalConflictingBytes:1428
Dependence: RAW, AproxMemAddr: 16, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 12, NumConflicts: 3, Earlier: PC_ID(3, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 12, NumConflicts: 4, Earlier: PC_ID(4, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 12, NumConflicts: 3, Earlier: PC_ID(5, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 32, NumConflicts: 7, Earlier: PC_ID(6, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 7     
Dependence: RAW, AproxMemAddr: 24, NumConflicts: 5, Earlier: PC_ID(11, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 24, NumConflicts: 6, Earlier: PC_ID(4, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 6     
Dependence: RAW, AproxMemAddr: 24, NumConflicts: 3, Earlier: PC_ID(6, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 24, NumConflicts: 3, Earlier: PC_ID(2, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 44, NumConflicts: 3, Earlier: PC_ID(8, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 44, NumConflicts: 2, Earlier: PC_ID(9, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 36, NumConflicts: 3, Earlier: PC_ID(5, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 36, NumConflicts: 10, Earlier: PC_ID(2, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 10     
Dependence: RAW, AproxMemAddr: 56, NumConflicts: 4, Earlier: PC_ID(3, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 68, NumConflicts: 2, Earlier: PC_ID(11, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 68, NumConflicts: 4, Earlier: PC_ID(10, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 68, NumConflicts: 7, Earlier: PC_ID(5, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 7     
Dependence: RAW, AproxMemAddr: 68, NumConflicts: 5, Earlier: PC_ID(4, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 68, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 76, NumConflicts: 4, Earlier: PC_ID(7, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 76, NumConflicts: 2, Earlier: PC_ID(6, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 76, NumConflicts: 5, Earlier: PC_ID(3, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 68, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 68, NumConflicts: 2, Earlier: PC_ID(9, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 68, NumConflicts: 5, Earlier: PC_ID(3, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 96, NumConflicts: 4, Earlier: PC_ID(8, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 76, NumConflicts: 5, Earlier: PC_ID(9, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 92, NumConflicts: 3, Earlier: PC_ID(10, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 92, NumConflicts: 3, Earlier: PC_ID(2, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 96, NumConflicts: 4, Earlier: PC_ID(3, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 108, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 112, NumConflicts: 4, Earlier: PC_ID(4, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 104, NumConflicts: 4, Earlier: PC_ID(6, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 104, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 136, NumConflicts: 3, Earlier: PC_ID(7, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 140, NumConflicts: 4, Earlier: PC_ID(10, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 140, NumConflicts: 3, Earlier: PC_ID(2, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 140, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 160, NumConflicts: 4, Earlier: PC_ID(6, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 156, NumConflicts: 4, Earlier: PC_ID(9, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 156, NumConflicts: 2, Earlier: PC_ID(11, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 164, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 176, NumConflicts: 4, Earlier: PC_ID(8, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 176, NumConflicts: 5, Earlier: PC_ID(10, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 188, NumConflicts: 3, Earlier: PC_ID(8, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 192, NumConflicts: 3, Earlier: PC_ID(2, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 204, NumConflicts: 3, Earlier: PC_ID(3, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 204, NumConflicts: 3, Earlier: PC_ID(6, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 212, NumConflicts: 3, Earlier: PC_ID(9, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 220, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 212, NumConflicts: 3, Earlier: PC_ID(11, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 208, NumConflicts: 4, Earlier: PC_ID(3, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 228, NumConflicts: 2, Earlier: PC_ID(9, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 228, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 228, NumConflicts: 4, Earlier: PC_ID(9, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 228, NumConflicts: 3, Earlier: PC_ID(10, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 228, NumConflicts: 4, Earlier: PC_ID(9, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 244, NumConflicts: 2, Earlier: PC_ID(6, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 252, NumConflicts: 4, Earlier: PC_ID(4, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 248, NumConflicts: 3, Earlier: PC_ID(5, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 260, NumConflicts: 4, Earlier: PC_ID(7, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 272, NumConflicts: 3, Earlier: PC_ID(10, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 260, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 288, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 284, NumConflicts: 3, Earlier: PC_ID(4, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 304, NumConflicts: 2, Earlier: PC_ID(9, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 336, NumConflicts: 6, Earlier: PC_ID(3, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 6     
Dependence: RAW, AproxMemAddr: 336, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 340, NumConflicts: 3, Earlier: PC_ID(9, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 356, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 356, NumConflicts: 3, Earlier: PC_ID(7, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 372, NumConflicts: 2, Earlier: PC_ID(5, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 396, NumConflicts: 4, Earlier: PC_ID(8, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 396, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100014, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 396, NumConflicts: 2, Earlier: PC_ID(8, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 440, NumConflicts: 2, Earlier: PC_ID(8, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 456, NumConflicts: 5, Earlier: PC_ID(3, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 472, NumConflicts: 3, Earlier: PC_ID(9, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 504, NumConflicts: 3, Earlier: PC_ID(3, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 492, NumConflicts: 1, Earlier: PC_ID(9, WRITE), Later: PC_ID(100009, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 508, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 508, NumConflicts: 3, Earlier: PC_ID(2, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 632, NumConflicts: 3, Earlier: PC_ID(10, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 668, NumConflicts: 2, Earlier: PC_ID(10, WRITE), Later: PC_ID(100018, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 688, NumConflicts: 3, Earlier: PC_ID(9, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 676, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 744, NumConflicts: 3, Earlier: PC_ID(9, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 804, NumConflicts: 3, Earlier: PC_ID(2, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 820, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 832, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 876, NumConflicts: 5, Earlier: PC_ID(7, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 864, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 888, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100017, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 920, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 948, NumConflicts: 2, Earlier: PC_ID(2, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 948, NumConflicts: 3, Earlier: PC_ID(7, WRITE), Later: PC_ID(100020, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 952, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 960, NumConflicts: 3, Earlier: PC_ID(6, WRITE), Later: PC_ID(100008, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 972, NumConflicts: 1, Earlier: PC_ID(5, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 988, NumConflicts: 3, Earlier: PC_ID(3, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 996, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100016, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1044, NumConflicts: 3, Earlier: PC_ID(5, WRITE), Later: PC_ID(100003, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1088, NumConflicts: 1, Earlier: PC_ID(10, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1112, NumConflicts: 1, Earlier: PC_ID(7, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1112, NumConflicts: 2, Earlier: PC_ID(7, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1140, NumConflicts: 2, Earlier: PC_ID(5, WRITE), Later: PC_ID(100011, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1140, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1140, NumConflicts: 3, Earlier: PC_ID(3, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1188, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1316, NumConflicts: 5, Earlier: PC_ID(3, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 5     
Dependence: RAW, AproxMemAddr: 1388, NumConflicts: 3, Earlier: PC_ID(4, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1496, NumConflicts: 1, Earlier: PC_ID(11, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1572, NumConflicts: 2, Earlier: PC_ID(5, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1608, NumConflicts: 4, Earlier: PC_ID(5, WRITE), Later: PC_ID(100006, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 1620, NumConflicts: 1, Earlier: PC_ID(2, WRITE), Later: PC_ID(100007, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1680, NumConflicts: 2, Earlier: PC_ID(11, WRITE), Later: PC_ID(100001, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1728, NumConflicts: 2, Earlier: PC_ID(4, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1748, NumConflicts: 2, Earlier: PC_ID(11, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1816, NumConflicts: 1, Earlier: PC_ID(6, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1820, NumConflicts: 4, Earlier: PC_ID(4, WRITE), Later: PC_ID(100004, READ), NumConflictIters: 4     
Dependence: RAW, AproxMemAddr: 1896, NumConflicts: 1, Earlier: PC_ID(4, WRITE), Later: PC_ID(100010, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1900, NumConflicts: 2, Earlier: PC_ID(5, WRITE), Later: PC_ID(100005, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1916, NumConflicts: 1, Earlier: PC_ID(8, WRITE), Later: PC_ID(100019, READ), NumConflictIters: 1     
Dependence: RAW, AproxMemAddr: 1916, NumConflicts: 2, Earlier: PC_ID(8, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 1936, NumConflicts: 3, Earlier: PC_ID(5, WRITE), Later: PC_ID(100013, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 1968, NumConflicts: 2, Earlier: PC_ID(9, WRITE), Later: PC_ID(100002, READ), NumConflictIters: 2     
Dependence: RAW, AproxMemAddr: 2020, NumConflicts: 3, Earlier: PC_ID(2, WRITE), Later: PC_ID(100012, READ), NumConflictIters: 3     
Dependence: RAW, AproxMemAddr: 2032, NumConflicts: 2, Earlier: PC_ID(11, WRITE), Later: PC_ID(100015, READ), NumConflictIters: 2     
